Time,Open,High,Low,Close,Volume
2/1/2010 0:00,1.38724,1.38773,1.38651,1.38724,392000000
2/1/2010 0:15,1.38736,1.38863,1.38687,1.38848,334499999
2/1/2010 0:30,1.38841,1.38873,1.38768,1.38811,422400000.6
2/1/2010 0:45,1.3882,1.38824,1.38677,1.38698,361600004.2
2/1/2010 1:00,1.38711,1.38813,1.38632,1.38774,334099995.6
2/1/2010 1:15,1.38766,1.38841,1.38719,1.38781,324700000.8
2/1/2010 1:30,1.38755,1.38782,1.38594,1.38594,399299999.2
2/1/2010 1:45,1.38597,1.38716,1.38527,1.38651,358199996.9
2/1/2010 2:00,1.38647,1.38695,1.38501,1.38549,1197400013
2/1/2010 2:15,1.38547,1.38607,1.3851,1.38568,959000003.8
2/1/2010 2:30,1.38566,1.38639,1.38515,1.38623,680899997.7
2/1/2010 2:45,1.38627,1.38648,1.38554,1.38632,762499998.1
2/1/2010 3:00,1.38615,1.3865,1.3854,1.3862,900700004.6
2/1/2010 3:15,1.38618,1.38703,1.38576,1.38628,723000000
2/1/2010 3:30,1.38641,1.38723,1.38619,1.38676,1002799995
2/1/2010 3:45,1.38676,1.38685,1.38592,1.38648,998299997.3
2/1/2010 4:00,1.38642,1.38686,1.38547,1.38578,802800010.7
2/1/2010 4:15,1.38574,1.38705,1.38556,1.38687,836099996.6
2/1/2010 4:30,1.38661,1.38772,1.38643,1.38726,687200000.8
2/1/2010 4:45,1.38723,1.38819,1.38706,1.38801,639299995.4
2/1/2010 5:00,1.38793,1.38836,1.38734,1.38768,733000000
2/1/2010 5:15,1.3876,1.38804,1.38727,1.3878,678400001.5
2/1/2010 5:30,1.38791,1.38819,1.38703,1.38791,755200000.8
2/1/2010 5:45,1.38793,1.3884,1.3876,1.38775,791599998.5
2/1/2010 6:00,1.38764,1.38794,1.38713,1.38743,855900001.5
2/1/2010 6:15,1.38742,1.38825,1.38722,1.38782,864500000
2/1/2010 6:30,1.38786,1.38934,1.38767,1.38883,979200008.4
2/1/2010 6:45,1.38892,1.38947,1.38802,1.38823,855399990.1
2/1/2010 7:00,1.38832,1.38957,1.38791,1.38913,1189899994
2/1/2010 7:15,1.38905,1.38986,1.38864,1.38888,960700006.5
2/1/2010 7:30,1.38868,1.38907,1.38785,1.38864,948900001.5
2/1/2010 7:45,1.38867,1.38894,1.3879,1.3882,948600002.3
2/1/2010 8:00,1.38823,1.38963,1.38695,1.38943,1117700001
2/1/2010 8:15,1.38952,1.39041,1.38876,1.38907,1049500008
2/1/2010 8:30,1.38909,1.38976,1.38745,1.38767,1111899994
2/1/2010 8:45,1.38765,1.38936,1.38734,1.38927,1128599998
2/1/2010 9:00,1.38929,1.39065,1.38901,1.38935,1055799995
2/1/2010 9:15,1.38925,1.39087,1.3889,1.39058,1045299992
2/1/2010 9:30,1.39058,1.39108,1.39015,1.39056,931899993.9
2/1/2010 9:45,1.39045,1.39123,1.38954,1.39114,1129699989
2/1/2010 10:00,1.39116,1.39146,1.39036,1.39094,1004700005
2/1/2010 10:15,1.39081,1.39107,1.38964,1.3905,816799999.2
2/1/2010 10:30,1.39047,1.39056,1.38884,1.38943,769300006.9
2/1/2010 10:45,1.38956,1.39007,1.38916,1.38977,1043200012
2/1/2010 11:00,1.38974,1.39099,1.38944,1.39083,1061399996
2/1/2010 11:15,1.39089,1.39135,1.38986,1.3903,853700004.6
2/1/2010 11:30,1.39018,1.39052,1.38898,1.38997,708399997.7
2/1/2010 11:45,1.38998,1.39032,1.38916,1.3897,752599996.6
